Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/span_Delivery_cost""), 0)",Chrome 87.0.4280.88,,,2020-12-18 18:12:19,2020-12-18 18:12:23,3.509s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:12:23,2020-12-18 18:12:24,0.686s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_021,Chrome 87.0.4280.88,,,2020-12-18 18:12:24,2020-12-18 18:13:06,42.488s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:12:24,2020-12-18 18:12:48,24.426s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:12:48,2020-12-18 18:12:50,2.264s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CART_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:12:50,2020-12-18 18:12:56,5.276s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:12:56,2020-12-18 18:13:02,6.239s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/span_Total-Cost""), 0)",Chrome 87.0.4280.88,,,2020-12-18 18:13:02,2020-12-18 18:13:05,3.400s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:13:05,2020-12-18 18:13:06,0.709s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_022,Chrome 87.0.4280.88,,,2020-12-18 18:13:06,2020-12-18 18:13:44,38.067s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:13:06,2020-12-18 18:13:25,19.084s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:13:25,2020-12-18 18:13:28,2.896s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CART_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:13:28,2020-12-18 18:13:33,5.022s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:13:33,2020-12-18 18:13:40,6.754s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/a_PROCEED_TO_PAYMENT""), 0)",Chrome 87.0.4280.88,,,2020-12-18 18:13:40,2020-12-18 18:13:43,3.450s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:13:43,2020-12-18 18:13:44,0.684s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_023,Chrome 87.0.4280.88,,,2020-12-18 18:13:44,2020-12-18 18:14:27,42.793s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:13:44,2020-12-18 18:14:09,24.982s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:14:09,2020-12-18 18:14:11,2.130s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CART_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:14:11,2020-12-18 18:14:17,5.229s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:14:17,2020-12-18 18:14:23,6.107s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/a_BACK""), 0)",Chrome 87.0.4280.88,,,2020-12-18 18:14:23,2020-12-18 18:14:26,3.487s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:14:26,2020-12-18 18:14:27,0.694s,PASSED
